overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
2.7857142857142856	8549b33b4209e-5e50be86bc47b	8549b33b4209e-cf4f2c3196f98	mcSCRB	1	5	10	logp1	FALSE	NA	NA	NA	NA
2.357142857142857	8549b33b4209e-0c0b4ddda18fb	8549b33b4209e-e93b161844a92	mcSCRB	1	5	10	logp1_hvg	FALSE	NA	NA	NA	NA
2.9285714285714284	8549b33b4209e-1c22180fb4062	8549b33b4209e-b917710e7e16f	mcSCRB	1	5	10	logp1_zscore	FALSE	NA	NA	NA	NA
2.357142857142857	8549b33b4209e-8dabff344487d	8549b33b4209e-0363d7d83e2bd	mcSCRB	1	5	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2.7857142857142856	8549b33b4209e-bdd75cfdd8037	8549b33b4209e-abd044b5764dc	mcSCRB	1	5	10	logp_cpm	FALSE	NA	NA	NA	NA
2.7857142857142856	8549b33b4209e-765cead1f7986	8549b33b4209e-e0294618c276b	mcSCRB	1	5	10	logp1_size_normed	FALSE	NA	NA	NA	NA
3	8549b33b4209e-826161daaa957	8549b33b4209e-d5cbb1ccf443a	mcSCRB	1	5	10	acosh	TRUE	NA	NA	NA	NA
2.7857142857142856	8549b33b4209e-1915249415f0c	8549b33b4209e-333ca2df0b2fb	mcSCRB	1	5	10	logp_alpha	TRUE	NA	NA	NA	NA
2.857142857142857	8549b33b4209e-a06018c987b1e	8549b33b4209e-b92df583f9d03	mcSCRB	1	5	10	pearson	TRUE	NA	NA	NA	NA
2.7857142857142856	8549b33b4209e-8bd6732a41b35	8549b33b4209e-a10ef165b2f0f	mcSCRB	1	5	10	pearson_clip	TRUE	NA	NA	NA	NA
0.6428571428571429	8549b33b4209e-79705a093546b	8549b33b4209e-19a2c0fa53823	mcSCRB	1	5	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
2.5714285714285716	8549b33b4209e-f835e942821f1	8549b33b4209e-6a567df8dd1c3	mcSCRB	1	5	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
0.8571428571428571	8549b33b4209e-ec20db800041c	8549b33b4209e-61e1e6de88f94	mcSCRB	1	5	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
2.9285714285714284	8549b33b4209e-83bac54fde546	8549b33b4209e-b92b4617a5088	mcSCRB	1	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
2.642857142857143	8549b33b4209e-0d3871e7a1a12	8549b33b4209e-040ab672c57e9	mcSCRB	1	5	10	sctransform	TRUE	NA	NA	NA	NA
1.6428571428571428	8549b33b4209e-c6514fa7cd1db	8549b33b4209e-f21789db4071e	mcSCRB	1	5	10	rand_quantile	TRUE	NA	NA	NA	NA
2.5714285714285716	8549b33b4209e-b166875d7686d	8549b33b4209e-ccdce36214ad6	mcSCRB	1	5	10	dino	FALSE	NA	NA	NA	NA
1.6428571428571428	8549b33b4209e-b683fae727e51	8549b33b4209e-1eaf4b27d1206	mcSCRB	1	5	10	normalisr_normvar	FALSE	NA	NA	NA	NA
2.0714285714285716	8549b33b4209e-26375fffbd54d	8549b33b4209e-32fefec9f6453	mcSCRB	1	5	10	sanity_map	FALSE	NA	NA	NA	NA
1.2857142857142858	8549b33b4209e-2b9e93df03e7b	8549b33b4209e-091d2ca6996dd	mcSCRB	1	5	10	sanity_dists	FALSE	NA	NA	NA	NA
1.4285714285714286	8549b33b4209e-ecef030c79326	8549b33b4209e-b8f7f1cb7cb8f	mcSCRB	1	5	10	glmpca	FALSE	NA	NA	NA	NA
2.7142857142857144	8549b33b4209e-c7976a30ee04b	8549b33b4209e-38694d46b9a7b	mcSCRB	1	5	10	newwave	TRUE	NA	NA	NA	NA
13.342857142857143	8549b33b4209e-286ecae8befc8	8549b33b4209e-f4ec266dba8a7	mcSCRB	1	5	50	logp1	FALSE	NA	NA	NA	NA
12.404081632653062	8549b33b4209e-2073be3945f9d	8549b33b4209e-179ee2f12abcc	mcSCRB	1	5	50	logp1_hvg	FALSE	NA	NA	NA	NA
13.097959183673469	8549b33b4209e-0c1293f3766c4	8549b33b4209e-75b0a4c4b4ad2	mcSCRB	1	5	50	logp1_zscore	FALSE	NA	NA	NA	NA
12.322448979591837	8549b33b4209e-c6d82a2650145	8549b33b4209e-ffd35fcadbd2a	mcSCRB	1	5	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
11.885714285714286	8549b33b4209e-afba147c325bc	8549b33b4209e-26cb55dd677f1	mcSCRB	1	5	50	logp_cpm	FALSE	NA	NA	NA	NA
10.36734693877551	8549b33b4209e-523776f0943d2	8549b33b4209e-4582e943fb9e5	mcSCRB	1	5	50	logp1_size_normed	FALSE	NA	NA	NA	NA
