dataset	seed	pca_dim	knn	n_common_knns	logp1-FALSE	logp1_hvg-FALSE	logp1_zscore-FALSE	logp1_hvg_zscore-FALSE	logp_cpm-FALSE	logp1_size_normed-FALSE	acosh-TRUE	logp_alpha-TRUE	pearson-TRUE	pearson_clip-TRUE	pearson_clip_hvg-TRUE	pearson_clip_zscore-TRUE	pearson_clip_hvg_zscore-TRUE	pearson_analytic-TRUE	sctransform-TRUE	rand_quantile-TRUE	dino-FALSE	normalisr_norm-FALSE	sanity_map-FALSE	sanity_dists-FALSE	glmpca-FALSE	newwave-TRUE	raw_counts-FALSE	scaled_raw_counts-FALSE
smartSeq3_siRNA_knockdown	1	50	50	11	11	9	11	10	10	11	11	11	11	11	10	11	8	11	11	11	11	11	8	8	10	11	7	9
smartSeq3_siRNA_knockdown	1	50	50	9	9	9	9	8	7	9	9	9	9	9	7	9	9	9	8	9	9	8	7	5	9	8	2	6
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	6	5	5	6	6	6	6	6	5	6	6	6	6	6	6	4	6	5	5	5	0	3
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	3	2	1	3	3	1	3	3	3	3	3	3	3	3	3	1	2	1	3	3	0	1
smartSeq3_siRNA_knockdown	1	50	50	7	7	6	6	6	7	7	7	7	6	6	5	5	5	6	7	6	7	5	6	2	7	7	2	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	1	2	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	5	5	3	5	5	5	5	5	4	5	5	5	5	5	3	0	4	1	5	5	1	1
smartSeq3_siRNA_knockdown	1	50	50	5	5	4	4	3	3	4	5	5	5	5	4	4	3	5	5	4	4	3	4	0	4	3	1	3
smartSeq3_siRNA_knockdown	1	50	50	9	9	8	8	8	9	9	9	9	9	9	4	8	5	9	9	9	9	8	7	5	9	9	4	5
smartSeq3_siRNA_knockdown	1	50	50	9	9	8	8	5	5	5	5	8	9	9	7	9	7	9	8	8	8	4	7	5	8	5	1	4
smartSeq3_siRNA_knockdown	1	50	50	12	12	12	12	11	9	11	12	12	12	12	11	12	10	11	11	12	12	12	12	5	12	10	3	7
smartSeq3_siRNA_knockdown	1	50	50	6	5	2	5	5	3	5	4	6	6	6	5	5	5	6	5	3	5	5	4	2	5	4	1	2
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	4	4	1	0
smartSeq3_siRNA_knockdown	1	50	50	15	15	15	15	15	14	15	15	15	15	15	15	15	15	15	15	15	15	15	11	11	14	14	8	11
smartSeq3_siRNA_knockdown	1	50	50	5	5	2	4	1	1	4	5	5	4	3	4	3	5	3	4	0	3	4	2	2	2	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	6	7	7	5	6
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	4	4	3	4	2	4	3	4	3	4	4	3	4	3	4	4	2	3	3	4	2	3	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	2	1	1	2	1	1	1	1	1	2	2	1	1	1	2	1	1	2	1	2	0	2	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	4	4	1	5	5	5	5	5	5	5	5	5	5	5	5	4	4	5	4	5	1	5
smartSeq3_siRNA_knockdown	1	50	50	10	10	10	10	10	8	10	10	10	10	10	7	10	10	10	8	9	10	8	9	9	10	9	7	9
smartSeq3_siRNA_knockdown	1	50	50	6	6	4	4	4	5	6	6	6	6	6	5	5	5	6	6	5	6	5	4	5	5	5	2	6
