ground_truth_id	simulator	seed	pca_dim	knn	logp1-FALSE	logp1_hvg-FALSE	logp1_zscore-FALSE	logp1_hvg_zscore-FALSE	logp_cpm-FALSE	logp1_size_normed-FALSE	acosh-0.05	acosh-0	acosh-TRUE	logp_alpha-0.05	logp_alpha-0	logp_alpha-TRUE	pearson-0.05	pearson-0	pearson-TRUE	pearson_clip-0.05	pearson_clip-0	pearson_clip-TRUE	pearson_clip_hvg-0.05	pearson_clip_hvg-0	pearson_clip_hvg-TRUE	pearson_clip_zscore-0.05	pearson_clip_zscore-0	pearson_clip_zscore-TRUE	pearson_clip_hvg_zscore-0.05	pearson_clip_hvg_zscore-0	pearson_clip_hvg_zscore-TRUE	pearson_analytic-0.05	pearson_analytic-0	pearson_analytic-TRUE	sctransform-0.05	sctransform-0	sctransform-TRUE	rand_quantile-0.05	rand_quantile-0	rand_quantile-TRUE	dino-FALSE	normalisr_norm-FALSE	sanity_map-FALSE	sanity_dists-FALSE	glmpca-FALSE	glmpca-0.05	newwave-TRUE	raw_counts-FALSE	scaled_raw_counts-FALSE
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	13	15	14	12	12	8	12	14	12	11	10	12	8	8	9	10	8	11	12	9	11	9	7	11	11	12	12	9	8	10	12	12	12	8	46	8	11	6	11	9	12	10	8	7	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	1	1	3	1	3	0	1	1	2	1	1	1	1	0	1	1	0	1	1	1	1	0	0	0	1	1	0	1	0	0	1	1	1	0	46	0	1	0	1	1	2	1	1	2	1
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	2	5	2	6	3	4	3	3	1	2	5	4	2	5	4	2	5	4	4	4	3	3	4	5	4	6	4	2	3	5	3	3	3	46	2	4	0	6	3	5	3	5	2	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	7	13	7	8	10	9	9	9	9	8	7	6	8	7	5	7	6	7	9	9	7	6	8	7	9	8	5	7	8	6	6	7	10	46	8	7	2	6	9	10	5	7	9	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	14	16	10	16	14	10	14	12	15	17	11	15	15	12	14	15	13	14	12	10	12	16	16	15	14	15	14	15	13	14	15	13	14	12	46	12	16	8	12	16	10	9	6	8	11
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	10	11	7	12	12	5	13	10	13	11	9	10	6	4	7	6	4	7	10	8	13	9	8	9	9	7	11	6	4	7	9	9	8	6	46	7	10	3	9	11	7	7	9	9	9
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	15	5	13	12	11	12	12	12	11	7	11	9	10	8	8	9	8	12	9	12	10	9	10	13	9	15	9	9	9	7	7	7	7	46	5	11	3	9	8	6	7	8	5	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	11	9	8	7	3	7	10	8	10	10	6	10	9	7	10	9	8	8	5	4	7	7	9	7	9	7	12	9	8	9	6	6	6	8	46	7	10	2	6	6	8	10	7	1	3
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	9	12	5	12	7	14	8	10	9	8	10	9	9	9	9	8	10	12	10	12	10	9	8	11	7	9	9	8	9	11	11	11	8	46	9	9	10	10	13	8	9	10	8	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	9	10	10	7	8	10	9	12	10	11	7	9	7	8	6	7	8	6	7	5	8	7	7	7	6	5	9	7	8	7	9	9	9	8	46	6	8	3	7	6	5	8	5	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	8	9	3	10	10	8	8	7	8	9	8	9	9	10	9	7	10	8	6	6	10	9	8	10	9	13	12	8	10	11	9	9	9	10	46	8	10	3	11	4	8	4	7	8	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	5	5	11	4	7	1	4	7	4	4	1	5	11	5	12	10	5	11	4	2	4	11	9	10	5	7	4	10	5	7	7	7	7	6	46	5	7	2	7	8	9	2	7	1	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	3	3	10	2	2	3	3	3	3	2	2	4	9	5	10	8	6	9	7	4	8	12	10	13	7	5	10	8	6	5	9	9	9	3	46	6	2	3	5	6	5	5	8	3	2
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	6	10	4	9	7	11	7	7	6	7	6	6	6	1	5	5	2	7	7	1	9	2	1	4	5	2	7	6	2	3	7	8	8	0	46	0	8	4	6	7	5	8	5	3	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	12	11	10	12	12	8	11	11	14	10	9	12	9	3	11	10	3	12	9	3	9	11	7	10	8	8	4	10	3	8	9	9	9	8	47	11	12	2	9	9	9	9	7	3	8
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	7	9	8	7	8	7	7	6	7	7	7	5	4	7	5	5	5	5	5	6	6	5	6	4	4	5	5	5	6	6	6	6	6	46	7	7	2	7	7	6	6	5	6	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	11	4	11	10	8	11	8	11	9	6	7	5	3	7	5	3	4	8	5	11	7	6	6	8	4	13	5	3	4	7	7	7	2	46	4	10	5	7	9	7	7	8	5	5
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	7	6	9	7	7	6	6	6	7	4	4	7	6	3	7	6	3	7	6	3	4	7	6	8	5	3	4	6	3	6	8	8	8	4	46	8	6	1	6	1	7	2	6	2	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	16	16	13	10	15	11	18	12	19	14	9	16	13	12	12	12	12	13	13	10	10	12	10	11	10	12	14	12	12	13	11	10	11	8	46	10	16	4	13	10	10	10	9	10	6
03e21a10b9e3b-2e5de9d89e26e	scDesign2	1	50	50	12	13	10	11	10	10	11	12	11	12	6	12	11	11	10	10	11	11	10	12	11	10	10	11	13	11	13	11	11	12	10	11	10	8	46	8	11	6	12	8	8	7	8	5	5
