script_hash	id	method	transformation_method	dataset	group	preproc_method	pcadims	knn	mean	median	min	max	transformation_cputime	knnsearch_cputime	transformation_elapsed	knnsearch_elapsed
c272b2	dysrw	logp1	logp1	random_tree	Transformation	logp1	NA	100	42.78550589333644	42	0	92	5.568	1388.5540000000399	6.057	162.14300000000367
c272b2	dysrw	logp_cpm	logp_cpm	random_tree	Transformation	logp_cpm	NA	100	44.92881316372972	46	1	96	2.707	1398.0169999999794	2.71	145.22499999999854
c272b2	dysrw	logp_alpha	logp_alpha	random_tree	Transformation	logp_alpha	NA	100	59.77885400863578	60	9	96	2.717	1405.6760000000143	2.719	148.387999999999
c272b2	dysrw	acosh	acosh	random_tree	Transformation	acosh	NA	100	52.974442758781656	54	1	95	3.123	1401.319999999998	3.126	165.4519999999975
c272b2	dysrw	pearson	pearson	random_tree	Transformation	pearson	NA	100	34.2798459563543	32	0	91	44.981	1394.224000000019	45.006	162.81500000000233
c272b2	dysrw	pearson_clip	pearson_clip	random_tree	Transformation	pearson_clip	NA	100	35.1119150425954	32	0	93	47.302	1388.1969999999633	46.852	170.61999999999534
c272b2	dysrw	rand_quantile	rand_quantile	random_tree	Transformation	rand_quantile	NA	100	66.69214610806395	70	4	98	111.954	1412.5969999999847	115.751	146.65099999999802
c272b2	dysrw	sctransform	sctransform	random_tree	Transformation	sctransform	NA	100	35.24401913875598	32	0	95	32.299	1304.9760000000092	36.363	144.46399999999994
c272b2	dysrw	sanity_main	sanity_main	random_tree	Transformation	sanity_main	NA	100	49.37472283813747	47	3	98	47868.793999999994	1410.4680000000237	5089.604	158.528999999995
c272b2	dysrw	sanity_dists	sanity_dists	random_tree	Sanity	sanity_dists	NA	100	82.12078422219629	83	14	98	302814.204	7.848000000000006	30546.289	7.877999999996973
c272b2	dysrw	pca_logp1	logp1	random_tree	PCA	logp1	10	100	46.384759015054264	47	1	84	5.568	15.068000000041906	6.057	6.358000000000175
c272b2	dysrw	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	10	100	31.645116116232934	31	0	73	2.707	15.605999999962222	2.71	6.6450000000040745
c272b2	dysrw	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	10	100	53.384875714785856	55	5	88	2.717	15.425000000006968	2.719	6.459999999999127
c272b2	dysrw	pca_acosh	acosh	random_tree	PCA	acosh	10	100	46.654218695297004	47	1	84	3.123	15.470000000003175	3.126	6.434999999997672
c272b2	dysrw	pca_pearson	pearson	random_tree	PCA	pearson	10	100	33.15112615240985	32	0	83	44.981	17.432999999989768	45.006	7.239999999997963
c272b2	dysrw	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	10	100	43.72890652351499	43	3	92	47.302	17.47500000003594	46.852	7.447999999996682
c272b2	dysrw	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	10	100	41.48605438207492	41	1	80	111.954	17.25899999996794	115.751	7.417000000001281
c272b2	dysrw	pca_sctransform	sctransform	random_tree	PCA	sctransform	10	100	45.206675224646986	44	1	91	32.299	17.470999999986965	36.363	8.77100000000064
c272b2	dysrw	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	10	100	43.97911074804528	43	3	84	47868.793999999994	17.263000000019062	5089.604	8.010000000002037
c272b2	dysrw	pca_logp1	logp1	random_tree	PCA	logp1	100	100	77.19465515229315	78	10	99	5.568	48.57799999998893	6.057	23.43000000000029
c272b2	dysrw	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	100	100	66.56039211109814	69	5	96	2.707	56.71700000002244	2.71	27.49199999999837
c272b2	dysrw	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	100	100	81.0870579997666	82	11	99	2.717	41.906999999984635	2.719	20.479999999995925
c272b2	dysrw	pca_acosh	acosh	random_tree	PCA	acosh	100	100	77.78935698447894	79	12	98	3.123	46.9229999999871	3.126	22.551999999996042
c272b2	dysrw	pca_pearson	pearson	random_tree	PCA	pearson	100	100	59.735791807678844	60	10	93	44.981	43.9390000000014	45.006	20.976000000002387
c272b2	dysrw	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	100	100	67.46376473334111	68	6	95	47.302	46.443999999970785	46.852	22.701999999997497
c272b2	dysrw	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	100	100	70.3506826934298	72	7	95	111.954	50.60599999998233	115.751	24.559000000001106
c272b2	dysrw	pca_sctransform	sctransform	random_tree	PCA	sctransform	100	100	66.46038044112498	67	17	95	32.299	45.598000000006905	36.363	22.49699999999575
c272b2	dysrw	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	100	100	74.43482319990665	76	8	97	47868.793999999994	48.178999999964475	5089.604	23.95300000000134
c272b2	dysrw	pca_logp1	logp1	random_tree	PCA	logp1	150	100	81.91375889835453	83	9	98	5.568	68.45300000000272	6.057	33.60100000000239
c272b2	dysrw	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	150	100	70.45501225347182	73	4	98	2.707	83.58900000000187	2.71	40.82600000000093
c272b2	dysrw	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	150	100	84.1269693079706	85	12	98	2.717	66.40200000000904	2.719	32.463000000003376
c272b2	dysrw	pca_acosh	acosh	random_tree	PCA	acosh	150	100	82.20340763216245	83	12	98	3.123	64.89299999999909	3.126	31.65899999999965
