benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap
simulation,logp1,delta_method,muscat,1,10,FALSE,50,2.8714
simulation,logp1_hvg,delta_method,muscat,1,10,FALSE,50,2.8686
simulation,logp1_zscore,delta_method,muscat,1,10,FALSE,50,2.8058
simulation,logp1_hvg_zscore,delta_method,muscat,1,10,FALSE,50,2.808
simulation,logp_cpm,delta_method,muscat,1,10,FALSE,50,2.8558
simulation,logp1_size_normed,delta_method,muscat,1,10,FALSE,50,2.8184
simulation,acosh,delta_method,muscat,1,10,TRUE,50,2.8284
simulation,logp_alpha,delta_method,muscat,1,10,TRUE,50,2.8528
simulation,pearson,glm_residual,muscat,1,10,TRUE,50,2.62
simulation,pearson_clip,glm_residual,muscat,1,10,TRUE,50,2.6194
simulation,pearson_clip_hvg,glm_residual,muscat,1,10,TRUE,50,2.62
simulation,pearson_clip_zscore,glm_residual,muscat,1,10,TRUE,50,2.8098
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,1,10,TRUE,50,2.8108
simulation,pearson_analytic,glm_residual,muscat,1,10,TRUE,50,2.601
simulation,sctransform,glm_residual,muscat,1,10,TRUE,50,2.608
simulation,rand_quantile,glm_residual,muscat,1,10,TRUE,50,2.7386
simulation,dino,latent_expr,muscat,1,10,FALSE,50,2.9216
simulation,normalisr_norm,latent_expr,muscat,1,10,FALSE,50,2.5076
simulation,sanity_map,latent_expr,muscat,1,10,FALSE,50,2.572
simulation,sanity_dists,latent_expr,muscat,1,10,FALSE,50,2.7854
simulation,glmpca,count_model,muscat,1,10,FALSE,50,2.7736
simulation,newwave,count_model,muscat,1,10,TRUE,50,2.705
simulation,raw_counts,negative_control,muscat,1,10,FALSE,50,2.2236
simulation,scaled_raw_counts,negative_control,muscat,1,10,FALSE,50,2.3618
simulation,logp1,delta_method,muscat,2,10,FALSE,50,2.6992
simulation,logp1_hvg,delta_method,muscat,2,10,FALSE,50,2.6992
simulation,logp1_zscore,delta_method,muscat,2,10,FALSE,50,2.633
simulation,logp1_hvg_zscore,delta_method,muscat,2,10,FALSE,50,2.635
simulation,logp_cpm,delta_method,muscat,2,10,FALSE,50,2.5152
simulation,logp1_size_normed,delta_method,muscat,2,10,FALSE,50,2.706
simulation,acosh,delta_method,muscat,2,10,TRUE,50,2.569
simulation,logp_alpha,delta_method,muscat,2,10,TRUE,50,2.5968
simulation,pearson,glm_residual,muscat,2,10,TRUE,50,2.5282
simulation,pearson_clip,glm_residual,muscat,2,10,TRUE,50,2.526
simulation,pearson_clip_hvg,glm_residual,muscat,2,10,TRUE,50,2.5262
simulation,pearson_clip_zscore,glm_residual,muscat,2,10,TRUE,50,2.6728
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,2,10,TRUE,50,2.6746
simulation,pearson_analytic,glm_residual,muscat,2,10,TRUE,50,2.5886
simulation,sctransform,glm_residual,muscat,2,10,TRUE,50,2.4456
simulation,rand_quantile,glm_residual,muscat,2,10,TRUE,50,2.5228
simulation,dino,latent_expr,muscat,2,10,FALSE,50,2.6986
simulation,normalisr_norm,latent_expr,muscat,2,10,FALSE,50,2.4398
simulation,sanity_map,latent_expr,muscat,2,10,FALSE,50,2.5378
simulation,sanity_dists,latent_expr,muscat,2,10,FALSE,50,2.589
simulation,glmpca,count_model,muscat,2,10,FALSE,50,1.1798
simulation,newwave,count_model,muscat,2,10,TRUE,50,2.6754
simulation,raw_counts,negative_control,muscat,2,10,FALSE,50,2.2794
simulation,scaled_raw_counts,negative_control,muscat,2,10,FALSE,50,2.2998
simulation,logp1,delta_method,muscat,3,10,FALSE,50,2.9618
simulation,logp1_hvg,delta_method,muscat,3,10,FALSE,50,2.9614
simulation,logp1_zscore,delta_method,muscat,3,10,FALSE,50,2.9294
simulation,logp1_hvg_zscore,delta_method,muscat,3,10,FALSE,50,2.9262
simulation,logp_cpm,delta_method,muscat,3,10,FALSE,50,2.8304
simulation,logp1_size_normed,delta_method,muscat,3,10,FALSE,50,2.8974
simulation,acosh,delta_method,muscat,3,10,TRUE,50,2.8988
simulation,logp_alpha,delta_method,muscat,3,10,TRUE,50,2.8956
simulation,pearson,glm_residual,muscat,3,10,TRUE,50,2.9066
simulation,pearson_clip,glm_residual,muscat,3,10,TRUE,50,2.9142
simulation,pearson_clip_hvg,glm_residual,muscat,3,10,TRUE,50,2.9162
simulation,pearson_clip_zscore,glm_residual,muscat,3,10,TRUE,50,2.895
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,3,10,TRUE,50,2.8926
simulation,pearson_analytic,glm_residual,muscat,3,10,TRUE,50,2.9018
