benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap,knn_recovery
simulation,logp1,delta_method,muscat,1,10,FALSE,10,0.1104,1.0280127260029488
simulation,logp1_hvg,delta_method,muscat,1,10,FALSE,10,0.1098,1.02242570031815
simulation,logp1_zscore,delta_method,muscat,1,10,FALSE,10,0.1082,1.0075269651586871
simulation,logp1_hvg_zscore,delta_method,muscat,1,10,FALSE,10,0.1084,1.00938930705362
simulation,logp_cpm,delta_method,muscat,1,10,FALSE,10,0.1176,1.0950570342205324
simulation,logp1_size_normed,delta_method,muscat,1,10,FALSE,10,0.107,0.9963529137890897
simulation,acosh,delta_method,muscat,1,10,TRUE,10,0.1092,1.0168386746333515
simulation,logp_alpha,delta_method,muscat,1,10,TRUE,10,0.1082,1.0075269651586871
simulation,pearson,glm_residual,muscat,1,10,TRUE,10,0.11,1.024288042213083
simulation,pearson_clip,glm_residual,muscat,1,10,TRUE,10,0.1102,1.026150384108016
simulation,pearson_clip_hvg,glm_residual,muscat,1,10,TRUE,10,0.1102,1.026150384108016
simulation,pearson_clip_zscore,glm_residual,muscat,1,10,TRUE,10,0.1076,1.0019399394738886
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,1,10,TRUE,10,0.1076,1.0019399394738886
simulation,pearson_analytic,glm_residual,muscat,1,10,TRUE,10,0.1112,1.0354620935826802
simulation,sctransform,glm_residual,muscat,1,10,TRUE,10,0.1076,1.0019399394738886
simulation,rand_quantile,glm_residual,muscat,1,10,TRUE,10,0.1056,0.9833165205245596
simulation,dino,latent_expr,muscat,1,10,FALSE,10,0.115,1.070846589586405
simulation,normalisr_norm,latent_expr,muscat,1,10,FALSE,10,0.1014,0.9442073407309692
simulation,sanity_map,latent_expr,muscat,1,10,FALSE,10,0.1066,0.9926282299992241
simulation,sanity_dists,latent_expr,muscat,1,10,FALSE,10,0.1172,1.0913323504306667
simulation,glmpca,count_model,muscat,1,10,FALSE,10,0.107,0.9963529137890897
simulation,newwave,count_model,muscat,1,10,TRUE,10,0.0992,0.9237215798867076
simulation,raw_counts,negative_control,muscat,1,10,FALSE,10,0.0938,0.8734383487235199
simulation,scaled_raw_counts,negative_control,muscat,1,10,FALSE,10,0.0884,0.8231551175603322
simulation,logp1,delta_method,muscat,1,10,FALSE,100,11.0278,1.0486878089099188
simulation,logp1_hvg,delta_method,muscat,1,10,FALSE,100,11.0252,1.048440562106099
simulation,logp1_zscore,delta_method,muscat,1,10,FALSE,100,11.1524,1.060536636508368
simulation,logp1_hvg_zscore,delta_method,muscat,1,10,FALSE,100,11.1502,1.0603274276743664
simulation,logp_cpm,delta_method,muscat,1,10,FALSE,100,11.2094,1.065957047207498
simulation,logp1_size_normed,delta_method,muscat,1,10,FALSE,100,11.0596,1.0517118275104862
simulation,acosh,delta_method,muscat,1,10,TRUE,100,11.115,1.0569800863303422
simulation,logp_alpha,delta_method,muscat,1,10,TRUE,100,11.0948,1.0550591688545103
simulation,pearson,glm_residual,muscat,1,10,TRUE,100,10.1554,0.9657269967358668
simulation,pearson_clip,glm_residual,muscat,1,10,TRUE,100,10.1592,0.9660883574491421
simulation,pearson_clip_hvg,glm_residual,muscat,1,10,TRUE,100,10.1592,0.9660883574491421
simulation,pearson_clip_zscore,glm_residual,muscat,1,10,TRUE,100,11.0616,1.0519020173595786
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,1,10,TRUE,100,11.0604,1.051787903450123
simulation,pearson_analytic,glm_residual,muscat,1,10,TRUE,100,10.0392,0.9546769665036052
simulation,sctransform,glm_residual,muscat,1,10,TRUE,100,10.0388,0.9546389285337868
simulation,rand_quantile,glm_residual,muscat,1,10,TRUE,100,10.719,1.0193224962100709
simulation,dino,latent_expr,muscat,1,10,FALSE,100,11.0516,1.0509510681141172
simulation,normalisr_norm,latent_expr,muscat,1,10,FALSE,100,9.6898,0.921450799867184
simulation,sanity_map,latent_expr,muscat,1,10,FALSE,100,10.1582,0.9659932625245959
simulation,sanity_dists,latent_expr,muscat,1,10,FALSE,100,10.5824,1.0063325295170684
simulation,glmpca,count_model,muscat,1,10,FALSE,100,10.5316,1.0015017073501244
simulation,newwave,count_model,muscat,1,10,TRUE,100,10.6148,1.0094136050723634
simulation,raw_counts,negative_control,muscat,1,10,FALSE,100,8.4506,0.8036091693696078
simulation,scaled_raw_counts,negative_control,muscat,1,10,FALSE,100,9.0732,0.8628152693920343
simulation,logp1,delta_method,muscat,2,10,FALSE,10,0.0876,0.9644036697247707
simulation,logp1_hvg,delta_method,muscat,2,10,FALSE,10,0.0868,0.9555963302752293
simulation,logp1_zscore,delta_method,muscat,2,10,FALSE,10,0.0866,0.9533944954128439
simulation,logp1_hvg_zscore,delta_method,muscat,2,10,FALSE,10,0.0866,0.9533944954128439
simulation,logp_cpm,delta_method,muscat,2,10,FALSE,10,0.0914,1.0062385321100915
simulation,logp1_size_normed,delta_method,muscat,2,10,FALSE,10,0.0852,0.9379816513761468
simulation,acosh,delta_method,muscat,2,10,TRUE,10,0.0764,0.8411009174311925
simulation,logp_alpha,delta_method,muscat,2,10,TRUE,10,0.0778,0.8565137614678898
simulation,pearson,glm_residual,muscat,2,10,TRUE,10,0.0882,0.9710091743119266
simulation,pearson_clip,glm_residual,muscat,2,10,TRUE,10,0.0882,0.9710091743119266
simulation,pearson_clip_hvg,glm_residual,muscat,2,10,TRUE,10,0.0882,0.9710091743119266
simulation,pearson_clip_zscore,glm_residual,muscat,2,10,TRUE,10,0.0912,1.0040366972477064
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,2,10,TRUE,10,0.091,1.001834862385321
